ID,item_cnt_month
0,0.88534933
1,0.88534933
2,0.88534933
3,0.88534933
4,0.88534933
5,0.88534933
6,0.88534933
7,0.88534933
8,0.88534933
9,0.88534933
10,0.88534933
11,0.88534933
12,0.88534933
13,0.88534933
14,0.88534933
15,0.88534933
16,0.88534933
17,0.88534933
18,0.88534933
19,0.88534933
20,0.88534933
21,0.88534933
22,0.88534933
23,0.88534933
24,0.88534933
25,0.88534933
26,0.88534933
27,0.88534933
28,0.88534933
29,0.88534933
30,0.88534933
31,0.88534933
32,0.88534933
33,0.88534933
34,0.88534933
35,0.88534933
36,0.88534933
37,0.88534933
38,0.88534933
39,0.88534933
40,0.88534933
41,0.88534933
42,0.88534933
43,0.88534933
44,0.88534933
45,0.88534933
46,0.88534933
47,0.88534933
48,0.88534933
49,0.88534933
50,0.88534933
51,0.88534933
52,0.88534933
53,0.88534933
54,0.88534933
55,0.88534933
56,0.88534933
57,0.88534933
58,0.88534933
59,0.88534933
60,0.88534933
61,0.88534933
62,0.88534933
63,0.88534933
64,0.88534933
65,0.88534933
66,0.88534933
67,0.88534933
68,0.88534933
69,0.88534933
70,0.88534933
71,0.88534933
72,0.88534933
73,0.88534933
74,0.88534933
75,0.88534933
76,0.88534933
77,0.88534933
78,0.88534933
79,0.88534933
80,0.88534933
81,0.88534933
82,0.88534933
83,0.88534933
84,0.88534933
85,0.88534933
86,0.88534933
87,0.88534933
88,0.88534933
89,0.88534933
90,0.88534933
91,0.88534933
92,0.88534933
93,0.88534933
94,0.88534933
95,0.88534933
96,0.88534933
97,0.88534933
98,0.88534933
99,0.88534933
100,0.88534933
101,0.88534933
102,0.88534933
103,0.88534933
104,0.88534933
105,0.88534933
106,0.88534933
107,0.88534933
108,0.88534933
109,0.88534933
110,0.88534933
111,0.88534933
112,0.88534933
113,0.88534933
114,0.88534933
115,0.88534933
116,0.88534933
117,0.88534933
118,0.88534933
119,0.88534933
120,0.88534933
121,0.88534933
122,0.88534933
123,0.88534933
124,0.88534933
125,0.88534933
126,0.88534933
127,0.88534933
128,0.88534933
129,0.88534933
130,0.88534933
131,0.88534933
132,0.88534933
133,0.88534933
134,0.88534933
135,0.88534933
136,0.88534933
137,0.88534933
138,0.88534933
139,0.88534933
140,0.88534933
141,0.88534933
142,0.88534933
143,0.88534933
144,0.88534933
145,0.88534933
146,0.88534933
147,0.88534933
148,0.88534933
149,0.88534933
150,0.88534933
151,0.88534933
152,0.88534933
153,0.88534933
154,0.88534933
155,0.88534933
156,0.88534933
157,0.88534933
158,0.88534933
159,0.88534933
160,0.88534933
161,0.88534933
162,0.88534933
163,0.88534933
164,0.88534933
165,0.88534933
166,0.88534933
167,0.88534933
168,0.88534933
169,0.88534933
170,0.88534933
171,0.88534933
172,0.88534933
173,0.88534933
174,0.88534933
175,0.88534933
176,0.88534933
177,0.88534933
178,0.88534933
179,0.88534933
180,0.88534933
181,0.88534933
182,0.88534933
183,0.88534933
184,0.88534933
185,0.88534933
186,0.88534933
187,0.88534933
188,0.88534933
189,0.88534933
190,0.88534933
191,0.88534933
192,0.88534933
193,0.88534933
194,0.88534933
195,0.88534933
196,0.88534933
197,0.88534933
198,0.88534933
199,0.88534933
200,0.88534933
201,0.88534933
202,0.88534933
203,0.88534933
204,0.88534933
205,0.88534933
206,0.88534933
207,0.88534933
208,0.88534933
209,0.88534933
210,0.88534933
211,0.88534933
212,0.88534933
213,0.88534933
214,0.88534933
215,0.88534933
216,0.88534933
217,0.88534933
218,0.88534933
219,0.88534933
220,0.88534933
221,0.88534933
222,0.88534933
223,0.88534933
224,0.88534933
225,0.88534933
226,0.88534933
227,0.88534933
228,0.88534933
229,0.88534933
230,0.88534933
231,0.88534933
232,0.88534933
233,0.88534933
234,0.88534933
235,0.88534933
236,0.88534933
237,0.88534933
238,0.88534933
239,0.88534933
240,0.88534933
241,0.88534933
242,0.88534933
243,0.88534933
244,0.88534933
245,0.88534933
246,0.88534933
247,0.88534933
248,0.88534933
249,0.88534933
250,0.88534933
251,0.88534933
252,0.88534933
253,0.88534933
254,0.88534933
255,0.88534933
256,0.88534933
257,0.88534933
258,0.88534933
259,0.88534933
260,0.88534933
261,0.88534933
262,0.88534933
263,0.88534933
264,0.88534933
265,0.88534933
266,0.88534933
267,0.88534933
268,0.88534933
269,0.88534933
270,0.88534933
271,0.88534933
272,0.88534933
273,0.88534933
274,0.88534933
275,0.88534933
276,0.88534933
277,0.88534933
278,0.88534933
279,0.88534933
280,0.88534933
281,0.88534933
282,0.88534933
283,0.88534933
284,0.88534933
285,0.88534933
286,0.88534933
287,0.88534933
288,0.88534933
289,0.88534933
290,0.88534933
291,0.88534933
292,0.88534933
293,0.88534933
294,0.88534933
295,0.88534933
296,0.88534933
297,0.88534933
298,0.88534933
299,0.88534933
300,0.88534933
301,0.88534933
302,0.88534933
303,0.88534933
304,0.88534933
305,0.88534933
306,0.88534933
307,0.88534933
308,0.88534933
309,0.88534933
310,0.88534933
311,0.88534933
312,0.88534933
313,0.88534933
314,0.88534933
315,0.88534933
316,0.88534933
317,0.88534933
318,0.88534933
319,0.88534933
320,0.88534933
321,0.88534933
322,0.88534933
323,0.88534933
324,0.88534933
325,0.88534933
326,0.88534933
327,0.88534933
328,0.88534933
329,0.88534933
330,0.88534933
331,0.88534933
332,0.88534933
333,0.88534933
334,0.88534933
335,0.88534933
336,0.88534933
337,0.88534933
338,0.88534933
339,0.88534933
340,0.88534933
341,0.88534933
342,0.88534933
343,0.88534933
344,0.88534933
345,0.88534933
346,0.88534933
347,0.88534933
348,0.88534933
349,0.88534933
350,0.88534933
351,0.88534933
352,0.88534933
353,0.88534933
354,0.88534933
355,0.88534933
356,0.88534933
357,0.88534933
358,0.88534933
359,0.88534933
360,0.88534933
361,0.88534933
362,0.88534933
363,0.88534933
364,0.88534933
365,0.88534933
366,0.88534933
367,0.88534933
368,0.88534933
